female,30,White,Bachelor's degree,"$50,000 to $74,999",urban
male,40,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,55,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,20,Asian,Less than 9th grade,"Less than $10,000",urban
female,45,White,Associate's degree,"$75,000 to $99,999",rural
male,28,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
female,50,American Indian and Alaska Native,High school graduate,"$15,000 to $24,999",rural
male,32,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,60,White,Graduate or professional degree,"$150,000 to $199,999",rural
male,35,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,42,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
male,48,White,High school graduate,"$50,000 to $74,999",urban
female,22,Asian,Bachelor's degree,"$35,000 to $49,999",urban
male,29,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,38,White,Associate's degree,"$75,000 to $99,999",rural
male,55,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
female,18,Hispanic or Latino,Less than 9th grade,"Less than $10,000",urban
male,45,White,Associate's degree,"$75,000 to $99,999",rural
female,33,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,40,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,32,White,Bachelor's degree,"$50,000 to $74,999",urban
male,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,22,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
male,38,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
female,48,White,"Some college, no degree","$50,000 to $74,999",rural
male,30,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,33,Black or African American,High school graduate,"$25,000 to $34,999",urban
male,42,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
female,50,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,22,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,58,White,"Some college, no degree","$50,000 to $74,999",rural
female,25,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,40,Black or African American,High school graduate,"$25,000 to $34,999",urban
female,36,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
male,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,35,White,Bachelor's degree,"$75,000 to $99,999",urban
male,40,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
female,28,Asian,High school graduate,"$25,000 to $34,999",urban
male,50,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
