male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,White,"Some college, no degree","$35,000 to $49,999",rural
male,50,Black or African American,High school graduate,"$50,000 to $74,999",urban
female,35,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,Bachelor's degree,"$100,000 to $149,999",rural
female,18,Black or African American,Less than 9th grade,"Less than $10,000",rural
male,48,White,"Some college, no degree","$75,000 to $99,999",urban
female,38,Hispanic or Latino,High school graduate,"$35,000 to $49,999",urban
male,27,Asian,Bachelor's degree,"$50,000 to $74,999",urban
female,42,White,"Some college, no degree","$50,000 to $74,999",rural
male,33,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
female,52,Hispanic or Latino,High school graduate,"$25,000 to $34,999",rural
male,29,White,Bachelor's degree,"$50,000 to $74,999",urban
female,44,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,31,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
female,47,White,High school graduate,"$35,000 to $49,999",rural
male,25,White,"Some college, no degree","$50,000 to $74,999",urban
female,35,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,45,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",urban
female,55,White,Graduate or professional degree,"$150,000 to $199,999",rural
male,65,Asian,High school graduate,"$25,000 to $34,999",urban
female,30,White,"Some college, no degree","$50,000 to $74,999",rural
male,40,Black or African American,Associate's degree,"$75,000 to $99,999",urban
female,50,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",rural
male,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,20,Asian,High school graduate,"$25,000 to $34,999",rural
male,30,White,"Some college, no degree","$50,000 to $74,999",urban
female,40,Black or African American,Associate's degree,"$75,000 to $99,999",rural
male,50,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",urban
female,60,White,Graduate or professional degree,"$150,000 to $199,999",rural
male,25,Asian,High school graduate,"$25,000 to $34,999",urban
female,35,White,"Some college, no degree","$50,000 to $74,999",rural
male,45,Black or African American,Associate's degree,"$75,000 to $99,999",urban
female,55,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",rural
male,65,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,30,Asian,High school graduate,"$25,000 to $34,999",rural
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,White,"Some college, no degree","$35,000 to $49,999",rural
male,50,Black or African American,High school graduate,"$50,000 to $74,999",urban
female,35,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,18,Asian,High school graduate,"$15,000 to $24,999",rural
male,48,White,"Some college, no degree","$75,000 to $99,999",urban
female,32,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
male,27,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",rural
female,42,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,38,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,20,White,"Some college, no degree","$15,000 to $24,999",rural
male,55,Black or African American,High school graduate,"$50,000 to $74,999",urban
female,33,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,65,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,19,Asian,High school graduate,"$15,000 to $24,999",rural
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,White,"Some college, no degree","$25,000 to $34,999",rural
male,50,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,35,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,Bachelor's degree,"$100,000 to $149,999",rural
